Time (s);EOG1;Sampling Rate
4.3188799930e+02;-1.2353889809e+02;
4.3189199930e+02;-1.2538843843e+02;
4.3189599930e+02;-1.2649047117e+02;
4.3189999930e+02;-1.2639814813e+02;
4.3190399930e+02;-1.2495991540e+02;
4.3190799930e+02;-1.2235236842e+02;
4.3191199930e+02;-1.1929663663e+02;
4.3191599930e+02;-1.1662809076e+02;
4.3191999930e+02;-1.1476457079e+02;
4.3192399930e+02;-1.1379638623e+02;
4.3192799930e+02;-1.1368543342e+02;
4.3193199930e+02;-1.1410930571e+02;
4.3193599930e+02;-1.1428057659e+02;
4.3193999930e+02;-1.1350456819e+02;
4.3194399930e+02;-1.1205571309e+02;
4.3194799930e+02;-1.1075830878e+02;
4.3195199930e+02;-1.0967292010e+02;
4.3195599930e+02;-1.0824700706e+02;
4.3195999930e+02;-1.0690855089e+02;
4.3196399930e+02;-1.0736657685e+02;
4.3196799930e+02;-1.1112717949e+02;
4.3197199930e+02;-1.1870208081e+02;
4.3197599930e+02;-1.2991169198e+02;
4.3197999930e+02;-1.4363070683e+02;
4.3198399930e+02;-1.5754419678e+02;
4.3198799930e+02;-1.6888618874e+02;
4.3199199930e+02;-1.7515489293e+02;
4.3199599930e+02;-1.7484899639e+02;
4.3199999930e+02;-1.6878318219e+02;
4.3200399930e+02;-1.6030905111e+02;
4.3200799930e+02;-1.5343793350e+02;
4.3201199930e+02;-1.5056256510e+02;
4.3201599930e+02;-1.5141783864e+02;
4.3201999930e+02;-1.5379589659e+02;
4.3202399930e+02;-1.5561524973e+02;
4.3202799930e+02;-1.5621519492e+02;
4.3203199930e+02;-1.5560294051e+02;
4.3203599930e+02;-1.5354391885e+02;
4.3203999930e+02;-1.5014711853e+02;
4.3204399930e+02;-1.4671081005e+02;
4.3204799930e+02;-1.4498985364e+02;
4.3205199930e+02;-1.4548709044e+02;
4.3205599930e+02;-1.4704408111e+02;
4.3205999930e+02;-1.4809942457e+02;
4.3206399930e+02;-1.4774413586e+02;
4.3206799930e+02;-1.4581510400e+02;
4.3207199930e+02;-1.4293805747e+02;
4.3207599930e+02;-1.4047726216e+02;
4.3207999930e+02;-1.3955689111e+02;
4.3208399930e+02;-1.4004865776e+02;
4.3208799930e+02;-1.4097935145e+02;
4.3209199930e+02;-1.4148425237e+02;
4.3209599930e+02;-1.4098658070e+02;
4.3209999930e+02;-1.3918519447e+02;
4.3210399930e+02;-1.3641141790e+02;
4.3210799930e+02;-1.3379950478e+02;
4.3211199930e+02;-1.3267352767e+02;
4.3211599930e+02;-1.3331129677e+02;
4.3211999930e+02;-1.3444574704e+02;
4.3212399930e+02;-1.3444548892e+02;
4.3212799930e+02;-1.3283308111e+02;
4.3213199930e+02;-1.3025559910e+02;
4.3213599930e+02;-1.2737999808e+02;
4.3213999930e+02;-1.2455419694e+02;
4.3214399930e+02;-1.2208806750e+02;
4.3214799930e+02;-1.2018443922e+02;
4.3215199930e+02;-1.1890607846e+02;
4.3215599930e+02;-1.1829888491e+02;
4.3215999930e+02;-1.1835395082e+02;
4.3216399930e+02;-1.1880819709e+02;
4.3216799930e+02;-1.1898432584e+02;
4.3217199930e+02;-1.1829100908e+02;
4.3217599930e+02;-1.1694776027e+02;
4.3217999930e+02;-1.1563675860e+02;
4.3218399930e+02;-1.1462485751e+02;
4.3218799930e+02;-1.1368800915e+02;
4.3219199930e+02;-1.1269425735e+02;
4.3219599930e+02;-1.1192923793e+02;
4.3219999930e+02;-1.1170116863e+02;
4.3220399930e+02;-1.1179731978e+02;
4.3220799930e+02;-1.1163155958e+02;
4.3221199930e+02;-1.1067874712e+02;
4.3221599930e+02;-1.0849842083e+02;
4.3221999930e+02;-1.0506765353e+02;
4.3222399930e+02;-1.0138986065e+02;
4.3222799930e+02;-9.8853866113e+01;
4.3223199930e+02;-9.7972440106e+01;
4.3223599930e+02;-9.8267254274e+01;
4.3223999930e+02;-9.8963852734e+01;
4.3224399930e+02;-9.9522529321e+01;
4.3224799930e+02;-9.9699519933e+01;
4.3225199930e+02;-9.9274662147e+01;
4.3225599930e+02;-9.8092426825e+01;
4.3225999930e+02;-9.6473178341e+01;
4.3226399930e+02;-9.5170896695e+01;
4.3226799930e+02;-9.4685225451e+01;
4.3227199930e+02;-9.4691481726e+01;
4.3227599930e+02;-9.4440442348e+01;
4.3227999930e+02;-9.3802167468e+01;
4.3228399930e+02;-9.3418993436e+01;
4.3228799930e+02;-9.3732847551e+01;
4.3229199930e+02;-9.4413269186e+01;
4.3229599930e+02;-9.4783118109e+01;
4.3229999930e+02;-9.4281692067e+01;
4.3230399930e+02;-9.2489489265e+01;
4.3230799930e+02;-8.9314127937e+01;
4.3231199930e+02;-8.5406943448e+01;
4.3231599930e+02;-8.1964894554e+01;
4.3231999930e+02;-7.9881706547e+01;
4.3232399930e+02;-7.9300660393e+01;
4.3232799930e+02;-7.9831103716e+01;
4.3233199930e+02;-8.0860039023e+01;
4.3233599930e+02;-8.1889166545e+01;
4.3233999930e+02;-8.2674149240e+01;
4.3234399930e+02;-8.2861554291e+01;
4.3234799930e+02;-8.1862252599e+01;
4.3235199930e+02;-7.9504966284e+01;
4.3235599930e+02;-7.6842324378e+01;
4.3235999930e+02;-7.5908543386e+01;
4.3236399930e+02;-7.8173045127e+01;
4.3236799930e+02;-8.3584443112e+01;
4.3237199930e+02;-9.1187168790e+01;
4.3237599930e+02;-9.9541477737e+01;
4.3237999930e+02;-1.0636649218e+02;
4.3238399930e+02;-1.0910073730e+02;
4.3238799930e+02;-1.0669598802e+02;
4.3239199930e+02;-1.0074568070e+02;
4.3239599930e+02;-9.4606377188e+01;
4.3239999930e+02;-9.1223524353e+01;
4.3240399930e+02;-9.1345128632e+01;
4.3240799930e+02;-9.3379704359e+01;
4.3241199930e+02;-9.4797971801e+01;
4.3241599930e+02;-9.3762737942e+01;
4.3241999930e+02;-8.9984276010e+01;
4.3242399930e+02;-8.4729108898e+01;
4.3242799930e+02;-8.0043032764e+01;
4.3243199930e+02;-7.7430370684e+01;
4.3243599930e+02;-7.6994523339e+01;
4.3243999930e+02;-7.7756099005e+01;
4.3244399930e+02;-7.8661138376e+01;
4.3244799930e+02;-7.9290246889e+01;
4.3245199930e+02;-7.9589675988e+01;
4.3245599930e+02;-7.9324844750e+01;
4.3245999930e+02;-7.8289137802e+01;
4.3246399930e+02;-7.6552811353e+01;
4.3246799930e+02;-7.4345260581e+01;
4.3247199930e+02;-7.2191255913e+01;
4.3247599930e+02;-7.0762952882e+01;
4.3247999930e+02;-7.0213794200e+01;
4.3248399930e+02;-6.9974401143e+01;
4.3248799930e+02;-6.9232549128e+01;
4.3249199930e+02;-6.7672099980e+01;
4.3249599930e+02;-6.5978268299e+01;
4.3249999930e+02;-6.5458869426e+01;
4.3250399930e+02;-6.6923285815e+01;
4.3250799930e+02;-6.9888042243e+01;
4.3251199930e+02;-7.2880112381e+01;
4.3251599930e+02;-7.4420065311e+01;
4.3251999930e+02;-7.3810415809e+01;
4.3252399930e+02;-7.1473623984e+01;
4.3252799930e+02;-6.8632508280e+01;
4.3253199930e+02;-6.6244101420e+01;
4.3253599930e+02;-6.4244635444e+01;
4.3253999930e+02;-6.2054658365e+01;
4.3254399930e+02;-5.9527917626e+01;
4.3254799930e+02;-5.7120466798e+01;
4.3255199930e+02;-5.5314118264e+01;
4.3255599930e+02;-5.4173283921e+01;
4.3255999930e+02;-5.3574633025e+01;
4.3256399930e+02;-5.3537276343e+01;
4.3256799930e+02;-5.3989499841e+01;
4.3257199930e+02;-5.4448228587e+01;
4.3257599930e+02;-5.4243652289e+01;
4.3257999930e+02;-5.3023186296e+01;
4.3258399930e+02;-5.0914723567e+01;
4.3258799930e+02;-4.8296594790e+01;
4.3259199930e+02;-4.5657341043e+01;
4.3259599930e+02;-4.3524364898e+01;
4.3259999930e+02;-4.2141336893e+01;
4.3260399930e+02;-4.1373250345e+01;
4.3260799930e+02;-4.1089829400e+01;
4.3261199930e+02;-4.1240084616e+01;
4.3261599930e+02;-4.1436144508e+01;
4.3261999930e+02;-4.0996382556e+01;
4.3262399930e+02;-3.9730809730e+01;
4.3262799930e+02;-3.8346184205e+01;
4.3263199930e+02;-3.7684236931e+01;
4.3263599930e+02;-3.7746387781e+01;
4.3263999930e+02;-3.7817408963e+01;
4.3264399930e+02;-3.7356676889e+01;
4.3264799930e+02;-3.6461341511e+01;
4.3265199930e+02;-3.5604705702e+01;
4.3265599930e+02;-3.5121516251e+01;
4.3265999930e+02;-3.4951920231e+01;
4.3266399930e+02;-3.4732176027e+01;
4.3266799930e+02;-3.3992067192e+01;
4.3267199930e+02;-3.2471738535e+01;
4.3267599930e+02;-3.0411172004e+01;
4.3267999930e+02;-2.8431536737e+01;
4.3268399930e+02;-2.7073726800e+01;
4.3268799930e+02;-2.6509942372e+01;
4.3269199930e+02;-2.7010372629e+01;
4.3269599930e+02;-2.9340569600e+01;
4.3269999930e+02;-3.3516573643e+01;
4.3270399930e+02;-3.7414108283e+01;
4.3270799930e+02;-3.8113249008e+01;
4.3271199930e+02;-3.4772966079e+01;
4.3271599930e+02;-2.9436506615e+01;
4.3271999930e+02;-2.5077549162e+01;
4.3272399930e+02;-2.3314133500e+01;
4.3272799930e+02;-2.3921370507e+01;
4.3273199930e+02;-2.5752217201e+01;
4.3273599930e+02;-2.7620905134e+01;
4.3273999930e+02;-2.8680227092e+01;
4.3274399930e+02;-2.8470751350e+01;
4.3274799930e+02;-2.6899133056e+01;
4.3275199930e+02;-2.4191577293e+01;
4.3275599930e+02;-2.0919065442e+01;
4.3275999930e+02;-1.8211737808e+01;
4.3276399930e+02;-1.7366136119e+01;
4.3276799930e+02;-1.8619270623e+01;
4.3277199930e+02;-2.0750210978e+01;
4.3277599930e+02;-2.2114047943e+01;
4.3277999930e+02;-2.1608772139e+01;
4.3278399930e+02;-1.8937517844e+01;
4.3278799930e+02;-1.4679161603e+01;
4.3279199930e+02;-1.0153601837e+01;
4.3279599930e+02;-6.9201347283e+00;
4.3279999930e+02;-6.0637263982e+00;
4.3280399930e+02;-7.4986013160e+00;
4.3280799930e+02;-9.9859014745e+00;
4.3281199930e+02;-1.2181849236e+01;
4.3281599930e+02;-1.3477456268e+01;
4.3281999930e+02;-1.3743152264e+01;
4.3282399930e+02;-1.2872799213e+01;
4.3282799930e+02;-1.0966757937e+01;
4.3283199930e+02;-8.6160625871e+00;
4.3283599930e+02;-6.5274996455e+00;
4.3283999930e+02;-4.9428681643e+00;
4.3284399930e+02;-3.6951459330e+00;
4.3284799930e+02;-2.7176282853e+00;
4.3285199930e+02;-2.1655711741e+00;
4.3285599930e+02;-1.9884789297e+00;
4.3285999930e+02;-1.9575972692e+00;
4.3286399930e+02;-2.2749524484e+00;
4.3286799930e+02;-3.3988216827e+00;
4.3287199930e+02;-5.2078028256e+00;
4.3287599930e+02;-6.9191884440e+00;
4.3287999930e+02;-7.7059909650e+00;
4.3288399930e+02;-7.0823228708e+00;
4.3288799930e+02;-5.0130290380e+00;
4.3289199930e+02;-2.1441674316e+00;
4.3289599930e+02;2.2825043928e-01;
4.3289999930e+02;9.4575391430e-01;
4.3290399930e+02;-1.0285516083e-01;
4.3290799930e+02;-1.9314148761e+00;
4.3291199930e+02;-3.2831254122e+00;
4.3291599930e+02;-3.4726298698e+00;
4.3291999930e+02;-2.6303161317e+00;
4.3292399930e+02;-1.4208340677e+00;
4.3292799930e+02;-4.9197015166e-01;
4.3293199930e+02;-2.0024755970e-02;
4.3293599930e+02;2.7537799068e-01;
4.3293999930e+02;6.9110396178e-01;
4.3294399930e+02;1.1560066589e+00;
4.3294799930e+02;1.3780196500e+00;
4.3295199930e+02;1.3047025953e+00;
4.3295599930e+02;1.2442787657e+00;
4.3295999930e+02;1.6031358191e+00;
4.3296399930e+02;2.6858154903e+00;
4.3296799930e+02;4.8460742328e+00;
4.3297199930e+02;8.5985131804e+00;
4.3297599930e+02;1.3759656498e+01;
4.3297999930e+02;1.8357865569e+01;
4.3298399930e+02;1.9749635611e+01;
4.3298799930e+02;1.7584967299e+01;
4.3299199930e+02;1.4513652268e+01;
4.3299599930e+02;1.3081016498e+01;
4.3299999930e+02;1.2991828207e+01;
4.3300399930e+02;1.2152836145e+01;
4.3300799930e+02;9.2452412853e+00;
4.3301199930e+02;4.5455369567e+00;
4.3301599930e+02;-7.8474248759e-01;
4.3301999930e+02;-5.2932175249e+00;
4.3302399930e+02;-7.4548447812e+00;
4.3302799930e+02;-6.2639899515e+00;
4.3303199930e+02;-2.2448969185e+00;
4.3303599930e+02;2.4398187064e+00;
4.3303999930e+02;5.4820238622e+00;
4.3304399930e+02;5.9948971737e+00;
4.3304799930e+02;4.5602076622e+00;
4.3305199930e+02;2.2513885591e+00;
4.3305599930e+02;-1.0958016384e-01;
4.3305999930e+02;-2.1712103207e+00;
4.3306399930e+02;-3.9524575789e+00;
4.3306799930e+02;-5.5112060132e+00;
4.3307199930e+02;-6.6613961356e+00;
4.3307599930e+02;-7.0864786524e+00;
4.3307999930e+02;-6.5859548217e+00;
4.3308399930e+02;-5.0632105162e+00;
4.3308799930e+02;-2.6919722268e+00;
4.3309199930e+02;-2.5604461599e-01;
4.3309599930e+02;1.2463174490e+00;
4.3309999930e+02;1.6173847811e+00;
4.3310399930e+02;1.7620207509e+00;
4.3310799930e+02;2.6023207763e+00;
4.3311199930e+02;3.9518403821e+00;
4.3311599930e+02;4.9788868520e+00;
4.3311999930e+02;5.3991719773e+00;
4.3312399930e+02;5.6331582461e+00;
4.3312799930e+02;6.1699013961e+00;
4.3313199930e+02;7.2507942049e+00;
4.3313599930e+02;8.7541675931e+00;
4.3313999930e+02;9.8311339300e+00;
4.3314399930e+02;9.0543484744e+00;
4.3314799930e+02;5.6167265689e+00;
4.3315199930e+02;1.8704861309e-01;
4.3315599930e+02;-5.7385765538e+00;
4.3315999930e+02;-1.0923942339e+01;
4.3316399930e+02;-1.4527592063e+01;
4.3316799930e+02;-1.5643736834e+01;
4.3317199930e+02;-1.3544061928e+01;
4.3317599930e+02;-8.5711411256e+00;
4.3317999930e+02;-2.2562356908e+00;
4.3318399930e+02;3.7212502947e+00;
4.3318799930e+02;8.4475878682e+00;
4.3319199930e+02;1.1612117284e+01;
4.3319599930e+02;1.2946913606e+01;
4.3319999930e+02;1.2304483298e+01;
4.3320399930e+02;1.0111531608e+01;
4.3320799930e+02;7.3196063004e+00;
4.3321199930e+02;4.8798876218e+00;
4.3321599930e+02;3.4400294032e+00;
4.3321999930e+02;3.4218198704e+00;
4.3322399930e+02;5.0259279236e+00;
4.3322799930e+02;8.0298427297e+00;
4.3323199930e+02;1.1753461794e+01;
4.3323599930e+02;1.5353577617e+01;
4.3323999930e+02;1.8226487263e+01;
4.3324399930e+02;2.0195264637e+01;
4.3324799930e+02;2.1326636611e+01;
4.3325199930e+02;2.1821994348e+01;
4.3325599930e+02;2.2189190806e+01;
4.3325999930e+02;2.3000061282e+01;
4.3326399930e+02;2.4308492523e+01;
4.3326799930e+02;2.5711289803e+01;
4.3327199930e+02;2.6905712893e+01;
4.3327599930e+02;2.7872759433e+01;
4.3327999930e+02;2.8677996312e+01;
4.3328399930e+02;2.9405517354e+01;
4.3328799930e+02;3.0276230368e+01;
4.3329199930e+02;3.1489919444e+01;
4.3329599930e+02;3.2818487679e+01;
4.3329999930e+02;3.3631498042e+01;
4.3330399930e+02;3.3479534650e+01;
4.3330799930e+02;3.2511972390e+01;
4.3331199930e+02;3.1205963518e+01;
4.3331599930e+02;3.0072734718e+01;
4.3331999930e+02;2.9979044770e+01;
4.3332399930e+02;3.1902305526e+01;
4.3332799930e+02;3.5619579066e+01;
4.3333199930e+02;3.9515046022e+01;
4.3333599930e+02;4.2203936434e+01;
4.3333999930e+02;4.3588429244e+01;
4.3334399930e+02;4.4330994049e+01;
4.3334799930e+02;4.5029226364e+01;
4.3335199930e+02;4.5928075408e+01;
4.3335599930e+02;4.7029000889e+01;
4.3335999930e+02;4.8144103482e+01;
4.3336399930e+02;4.8929657242e+01;
4.3336799930e+02;4.9349227886e+01;
4.3337199930e+02;4.9939734825e+01;
4.3337599930e+02;5.1132105246e+01;
4.3337999930e+02;5.2602671496e+01;
4.3338399930e+02;5.3696549057e+01;
4.3338799930e+02;5.4208571283e+01;
4.3339199930e+02;5.4347567805e+01;
4.3339599930e+02;5.4209045460e+01;
4.3339999930e+02;5.3865547085e+01;
4.3340399930e+02;5.3811449118e+01;
4.3340799930e+02;5.4721288218e+01;
4.3341199930e+02;5.6813047370e+01;
4.3341599930e+02;5.9799673897e+01;
4.3341999930e+02;6.3335074847e+01;
4.3342399930e+02;6.7201630775e+01;
4.3342799930e+02;7.1045623703e+01;
4.3343199930e+02;7.4134238378e+01;
4.3343599930e+02;7.5697580894e+01;
4.3343999930e+02;7.5720925336e+01;
4.3344399930e+02;7.5129409985e+01;
4.3344799930e+02;7.4942588955e+01;
4.3345199930e+02;7.5476973955e+01;
4.3345599930e+02;7.6358245851e+01;
4.3345999930e+02;7.7022619249e+01;
4.3346399930e+02;7.7236202141e+01;
4.3346799930e+02;7.7321522282e+01;
4.3347199930e+02;7.8000289219e+01;
4.3347599930e+02;7.9791365375e+01;
4.3347999930e+02;8.2327194730e+01;
4.3348399930e+02;8.4493374635e+01;
4.3348799930e+02;8.5110393648e+01;
4.3349199930e+02;8.3271201704e+01;
4.3349599930e+02;7.9140034484e+01;
4.3349999930e+02;7.5366540702e+01;
4.3350399930e+02;7.6367002347e+01;
4.3350799930e+02;8.4866418665e+01;
4.3351199930e+02;9.9835011977e+01;
4.3351599930e+02;1.1793222565e+02;
4.3351999930e+02;1.3593270821e+02;
4.3352399930e+02;1.5204684008e+02;
4.3352799930e+02;1.6599459662e+02;
4.3353199930e+02;1.7833780494e+02;
4.3353599930e+02;1.8998652553e+02;
4.3353999930e+02;2.0210646003e+02;
4.3354399930e+02;2.1568072139e+02;
4.3354799930e+02;2.3089804506e+02;
4.3355199930e+02;2.4735193661e+02;
4.3355599930e+02;2.6444675055e+02;
4.3355999930e+02;2.8095561360e+02;
4.3356399930e+02;2.9479210951e+02;
4.3356799930e+02;3.0425712095e+02;
4.3357199930e+02;3.0947775283e+02;
4.3357599930e+02;3.1201106539e+02;
4.3357999930e+02;3.1313433717e+02;
4.3358399930e+02;3.1302224110e+02;
4.3358799930e+02;3.1146932823e+02;
4.3359199930e+02;3.0877829029e+02;
4.3359599930e+02;3.0547099886e+02;
4.3359999930e+02;3.0161133151e+02;
4.3360399930e+02;2.9736607721e+02;
4.3360799930e+02;2.9394478084e+02;
4.3361199930e+02;2.9322039350e+02;
4.3361599930e+02;2.9655257920e+02;
4.3361999930e+02;3.0406175655e+02;
4.3362399930e+02;3.1471912410e+02;
4.3362799930e+02;3.2682430658e+02;
4.3363199930e+02;3.3819982868e+02;
4.3363599930e+02;3.4654656690e+02;
4.3363999930e+02;3.5081609828e+02;
4.3364399930e+02;3.5230373761e+02;
4.3364799930e+02;3.5371717085e+02;
4.3365199930e+02;3.5740140040e+02;
4.3365599930e+02;3.6427549768e+02;
4.3365999930e+02;3.7298460253e+02;
4.3366399930e+02;3.7976911995e+02;
4.3366799930e+02;3.8078337427e+02;
4.3367199930e+02;3.7551976049e+02;
4.3367599930e+02;3.6730445046e+02;
4.3367999930e+02;3.6022183657e+02;
4.3368399930e+02;3.5631871738e+02;
4.3368799930e+02;3.5543912702e+02;
4.3369199930e+02;3.5632707422e+02;
4.3369599930e+02;3.5739756673e+02;
4.3369999930e+02;3.5715779620e+02;
4.3370399930e+02;3.5487099922e+02;
4.3370799930e+02;3.5121273994e+02;
4.3371199930e+02;3.4762456419e+02;
4.3371599930e+02;3.4442313412e+02;
4.3371999930e+02;3.4025700928e+02;
4.3372399930e+02;3.3410893185e+02;
4.3372799930e+02;3.2692522595e+02;
4.3373199930e+02;3.2048032613e+02;
4.3373599930e+02;3.1553477831e+02;
4.3373999930e+02;3.1181986479e+02;
4.3374399930e+02;3.0901895526e+02;
4.3374799930e+02;3.0692733034e+02;
4.3375199930e+02;3.0505443128e+02;
4.3375599930e+02;3.0281462387e+02;
4.3375999930e+02;3.0002654368e+02;
4.3376399930e+02;2.9700958275e+02;
4.3376799930e+02;2.9429000291e+02;
4.3377199930e+02;2.9224966223e+02;
4.3377599930e+02;2.9104016411e+02;
4.3377999930e+02;2.9045027979e+02;
4.3378399930e+02;2.8975849376e+02;
4.3378799930e+02;2.8829534785e+02;
4.3379199930e+02;2.8612510270e+02;
4.3379599930e+02;2.8384445166e+02;
4.3379999930e+02;2.8193142122e+02;
4.3380399930e+02;2.8045956497e+02;
4.3380799930e+02;2.7940700611e+02;
4.3381199930e+02;2.7893860703e+02;
4.3381599930e+02;2.7909134069e+02;
4.3381999930e+02;2.7956319304e+02;
4.3382399930e+02;2.7995213962e+02;
4.3382799930e+02;2.7985308553e+02;
4.3383199930e+02;2.7895726269e+02;
4.3383599930e+02;2.7745406685e+02;
4.3383999930e+02;2.7617776598e+02;
4.3384399930e+02;2.7602398766e+02;
4.3384799930e+02;2.7707608546e+02;
4.3385199930e+02;2.7837402995e+02;
4.3385599930e+02;2.7867329489e+02;
4.3385999930e+02;2.7750772643e+02;
4.3386399930e+02;2.7543799125e+02;
4.3386799930e+02;2.7327653371e+02;
4.3387199930e+02;2.7141140898e+02;
4.3387599930e+02;2.6983555616e+02;
4.3387999930e+02;2.6830073859e+02;
4.3388399930e+02;2.6635309748e+02;
4.3388799930e+02;2.6360656529e+02;
4.3389199930e+02;2.6021457905e+02;
4.3389599930e+02;2.5689762127e+02;
4.3389999930e+02;2.5424523297e+02;
4.3390399930e+02;2.5214855236e+02;
4.3390799930e+02;2.5014137002e+02;
4.3391199930e+02;2.4803906145e+02;
4.3391599930e+02;2.4617875349e+02;
4.3391999930e+02;2.4520534386e+02;
4.3392399930e+02;2.4539978392e+02;
4.3392799930e+02;2.4613869858e+02;
4.3393199930e+02;2.4615774072e+02;
4.3393599930e+02;2.4438416627e+02;
4.3393999930e+02;2.4076405677e+02;
4.3394399930e+02;2.3642394585e+02;
4.3394799930e+02;2.3285256713e+02;
4.3395199930e+02;2.3101647459e+02;
4.3395599930e+02;2.3113508898e+02;
4.3395999930e+02;2.3261490553e+02;
4.3396399930e+02;2.3419514028e+02;
4.3396799930e+02;2.3491394296e+02;
4.3397199930e+02;2.3506108416e+02;
4.3397599930e+02;2.3543448004e+02;
4.3397999930e+02;2.3550386213e+02;
4.3398399930e+02;2.3323640206e+02;
4.3398799930e+02;2.2730085602e+02;
4.3399199930e+02;2.1942775898e+02;
4.3399599930e+02;2.1433246605e+02;
4.3399999930e+02;2.1674648453e+02;
4.3400399930e+02;2.2847449001e+02;
4.3400799930e+02;2.4815480608e+02;
4.3401199930e+02;2.7276203315e+02;
4.3401599930e+02;2.9895031983e+02;
4.3401999930e+02;3.2401683096e+02;
4.3402399930e+02;3.4682280819e+02;
4.3402799930e+02;3.6794140749e+02;
4.3403199930e+02;3.8852006707e+02;
4.3403599930e+02;4.0920361136e+02;
4.3403999930e+02;4.3001255099e+02;
4.3404399930e+02;4.5043814756e+02;
4.3404799930e+02;4.6934603032e+02;
4.3405199930e+02;4.8506329954e+02;
4.3405599930e+02;4.9598848787e+02;
4.3405999930e+02;5.0124903687e+02;
4.3406399930e+02;5.0075282156e+02;
4.3406799930e+02;4.9525685040e+02;
4.3407199930e+02;4.8681903978e+02;
4.3407599930e+02;4.7835184997e+02;
4.3407999930e+02;4.7187181925e+02;
4.3408399930e+02;4.6740643906e+02;
4.3408799930e+02;4.6391273514e+02;
4.3409199930e+02;4.6070628047e+02;
4.3409599930e+02;4.5776439598e+02;
4.3409999930e+02;4.5530961924e+02;
4.3410399930e+02;4.5348450812e+02;
4.3410799930e+02;4.5224387867e+02;
4.3411199930e+02;4.5133106072e+02;
4.3411599930e+02;4.5019677348e+02;
4.3411999930e+02;4.4808546070e+02;
4.3412399930e+02;4.4465018279e+02;
4.3412799930e+02;4.4028041973e+02;
4.3413199930e+02;4.3538536623e+02;
4.3413599930e+02;4.2980808216e+02;
4.3413999930e+02;4.2340390150e+02;
4.3414399930e+02;4.1691041768e+02;
4.3414799930e+02;4.1153038190e+02;
4.3415199930e+02;4.0760813508e+02;
4.3415599930e+02;4.0461738921e+02;
4.3415999930e+02;4.0215427729e+02;
4.3416399930e+02;3.9991907635e+02;
4.3416799930e+02;3.9744387396e+02;
4.3417199930e+02;3.9462440898e+02;
4.3417599930e+02;3.9169760804e+02;
4.3417999930e+02;3.8846211273e+02;
4.3418399930e+02;3.8431726851e+02;
4.3418799930e+02;3.7897549775e+02;
4.3419199930e+02;3.7266993669e+02;
4.3419599930e+02;3.6593939570e+02;
4.3419999930e+02;3.5935438706e+02;
4.3420399930e+02;3.5330606059e+02;
4.3420799930e+02;3.4804317623e+02;
4.3421199930e+02;3.4360282089e+02;
4.3421599930e+02;3.3965475174e+02;
4.3421999930e+02;3.3587774877e+02;
4.3422399930e+02;3.3235312176e+02;
4.3422799930e+02;3.2916922161e+02;
4.3423199930e+02;3.2593606925e+02;
4.3423599930e+02;3.2210482764e+02;
4.3423999930e+02;3.1774358203e+02;
4.3424399930e+02;3.1380639938e+02;
4.3424799930e+02;3.1122452534e+02;
4.3425199930e+02;3.0971276655e+02;
4.3425599930e+02;3.0809136584e+02;
4.3425999930e+02;3.0559799663e+02;
4.3426399930e+02;3.0223183161e+02;
4.3426799930e+02;2.9823830114e+02;
4.3427199930e+02;2.9385530689e+02;
4.3427599930e+02;2.8934310221e+02;
4.3427999930e+02;2.8510681030e+02;
4.3428399930e+02;2.8175265036e+02;
4.3428799930e+02;2.7956491777e+02;
4.3429199930e+02;2.7785790201e+02;
4.3429599930e+02;2.7526412940e+02;
4.3429999930e+02;2.7087962763e+02;
4.3430399930e+02;2.6518287133e+02;
4.3430799930e+02;2.5974543317e+02;
4.3431199930e+02;2.5592289089e+02;
4.3431599930e+02;2.5356388320e+02;
4.3431999930e+02;2.5113089542e+02;
4.3432399930e+02;2.4761761643e+02;
4.3432799930e+02;2.4363352135e+02;
4.3433199930e+02;2.4016215087e+02;
4.3433599930e+02;2.3746949015e+02;
4.3433999930e+02;2.3540219309e+02;
4.3434399930e+02;2.3367100814e+02;
4.3434799930e+02;2.3175885221e+02;
4.3435199930e+02;2.2921997644e+02;
4.3435599930e+02;2.2610585265e+02;
4.3435999930e+02;2.2273132645e+02;
4.3436399930e+02;2.1922437521e+02;
4.3436799930e+02;2.1587409443e+02;
4.3437199930e+02;2.1374174732e+02;
4.3437599930e+02;2.1383327453e+02;
4.3437999930e+02;2.1529770339e+02;
4.3438399930e+02;2.1569267256e+02;
4.3438799930e+02;2.1404188737e+02;
4.3439199930e+02;2.1276664850e+02;
4.3439599930e+02;2.1566392319e+02;
4.3439999930e+02;2.2477449562e+02;
4.3440399930e+02;2.3960314554e+02;
4.3440799930e+02;2.5813646073e+02;
4.3441199930e+02;2.7792252695e+02;
4.3441599930e+02;2.9692141648e+02;
4.3441999930e+02;3.1427469979e+02;
4.3442399930e+02;3.3014390680e+02;
4.3442799930e+02;3.4426123516e+02;
4.3443199930e+02;3.5517766807e+02;
4.3443599930e+02;3.6163442226e+02;
4.3443999930e+02;3.6433106052e+02;
4.3444399930e+02;3.6590752745e+02;
4.3444799930e+02;3.6936819049e+02;
4.3445199930e+02;3.7655853999e+02;
4.3445599930e+02;3.8749370895e+02;
4.3445999930e+02;4.0051003479e+02;
4.3446399930e+02;4.1303928502e+02;
4.3446799930e+02;4.2266048772e+02;
4.3447199930e+02;4.2828776413e+02;
4.3447599930e+02;4.3082104799e+02;
4.3447999930e+02;4.3208456546e+02;
4.3448399930e+02;4.3308077042e+02;
4.3448799930e+02;4.3377072927e+02;
4.3449199930e+02;4.3379849601e+02;
